suite_run_id,benchmark_run_id,started_at_utc,run_index,hostname,os,os_release,os_version,arch,cpu_model,cpu_count,engine,task,elapsed_seconds,repeat,rows,n,output_rows,chunks,best_seconds,checksum
b454effd-b605-4aaa-801c-de5fdae9f0a1,abefe833-312d-4b86-9d91-e57a4302fe74,2026-05-01T19:05:52+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,groupby,0.748431083,20,5000000,,300,,0.737682166,5773024711.155149
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12294891598867252,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12802379200002179,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.11697562498738989,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12289454095298424,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12757491698721424,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12971558299614117,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.131816458015237,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12462295801378787,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12825795798562467,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12723691703286022,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12390358297852799,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.1282484580297023,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12382779101608321,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12419125001179054,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.11341137503040954,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12131791701540351,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.11854575003962964,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.11942699999781325,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12755574996117502,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,7bac0063-91f4-41d1-8398-406f24c783c8,2026-05-01T19:05:55+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,python-polars,join,0.12320454203290865,20,5000000,,300,,0.11341137503040954,6347441877.577759
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.3558215,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.350897417,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.350669542,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.349932084,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.351339958,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.357985459,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.351877291,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.34744775,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.352520583,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.344683041,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.353295125,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.353153292,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.349877333,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.352022875,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.357800542,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.348957541,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.353614916,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.352556166,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.349914625,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,501a5836-6fd3-4476-8849-e45b6b3a659d,2026-05-01T19:06:03+00:00,20,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-polars,join,0.359992708,20,5000000,,300,,0.344683041,6347441877.577758
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,1,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.933956917,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,2,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.930652,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,3,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.940735291,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,4,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.942283417,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,5,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.944244875,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,6,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.935066084,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,7,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.942453167,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,8,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.942478875,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,9,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.934794542,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,10,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.950025,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,11,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.946314625,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,12,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.946550959,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,13,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.944333,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,14,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.943366625,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,15,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.9560755,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,16,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.944717083,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,17,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.95333875,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,18,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.947003542,20,5000000,,300,,0.930652,6347441877.577757
b454effd-b605-4aaa-801c-de5fdae9f0a1,7d4ed3d6-3f0f-4adb-a87f-2c705c4a7554,2026-05-01T19:06:24+00:00,19,sae-hwans-mbp.pmacs.upenn.edu,Darwin,25.4.0,Darwin Kernel Version 25.4.0: Thu Mar 19 19:26:07 PDT 2026; root:xnu-12377.101.15~1/RELEASE_ARM64_T6031,arm64,Apple M3 Max,16,rust-native,join,0.952134791,20,5000000,,300,,0.930652,6347441877.577757
